Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
PE(16:0/18:1)	ADCY8	-0.28475871987407525	0.28475871987407525	-0.5342082923365187
PE(16:0/18:1)	LPCAT4	-0.26031792910956325	0.26031792910956325	-0.5339060433060911
PE(16:0/18:1)	ELOVL7	-0.021018916972611042	0.021018916972611042	-0.5114027675929241
PE(16:0/18:1)	PPT2	-0.17063463719961083	0.17063463719961083	-0.4446879871059975
PE(16:0/18:1)	PLA2G2A	-0.1538222041944255	0.1538222041944255	-0.39359935105383353
PE(16:0/18:1)	IKBKG	0.09001543791676475	0.09001543791676475	0.32844560475878565
PE(16:0/18:1)	KAT2B	-0.04112391753329914	0.04112391753329914	-0.3267515104094445
PE(16:0/18:1)	HBG1	0.03539717641637749	0.03539717641637749	0.3203035162962474
PE(16:0/18:1)	RAN	0.04596297596427678	0.04596297596427678	0.3140977592918915
PE(16:0/22:4)	LPCAT4	-0.23892480730208085	0.23892480730208085	-0.5157727380665043
PE(16:0/22:4)	PLCB4	-0.014003072895870954	0.014003072895870954	-0.4780685205056305
PE(16:0/22:4)	FOXO1	-0.04405422711481533	0.04405422711481533	-0.4780086052736909
PE(16:0/22:4)	BMX	-0.00028332821830812094	0.00028332821830812094	-0.4584567512744307
PE(16:0/22:4)	ST6GALNAC4	-0.1262187804778621	0.1262187804778621	-0.4508465829543096
PE(16:0/22:4)	PPT2	-0.044113641167337174	0.044113641167337174	-0.4495956971003535
PE(16:0/22:4)	OSBPL10	-0.021758152848716523	0.021758152848716523	-0.44393527031838775
PE(16:0/22:4)	GPAM	-0.2177171485183652	0.2177171485183652	-0.4341529564116374
PE(16:0/22:4)	LTC4S	-0.1315754488917863	0.1315754488917863	-0.4298196477661692
PE(16:0/22:4)	ZDHHC14	-0.007156758125646652	0.007156758125646652	-0.4255381413290561
PE(16:0/22:6)	MGST1	-0.0031835530427241922	0.0031835530427241922	-0.6809167719692829
PE(16:0/22:6)	PDE3B	0.07982016979732662	0.07982016979732662	0.657014595597959
PE(16:0/22:6)	APOA1	0.1707266106845585	0.1707266106845585	0.6543556393123274
PE(16:0/22:6)	AKR1C1	-0.05304305639977191	0.05304305639977191	-0.6508919236641418
PE(16:0/22:6)	PLA2G2A	-0.22669303258576384	0.22669303258576384	-0.6105863175453022
PE(16:0/22:6)	MED4	0.1538520520405044	0.1538520520405044	0.5977269884897121
PE(16:0/22:6)	GPIHBP1	0.06606742819996218	0.06606742819996218	0.5568310659266565
PE(16:0/22:6)	MED23	0.0178822641032336	0.0178822641032336	0.5492138715911514
PE(16:0/22:6)	MAP2K6	0.10706822357558969	0.10706822357558969	0.5388316255628766
PE(16:0/22:6)	ELOVL7	-0.08674239085565627	0.08674239085565627	-0.5368046165398316
PE(16:0/22:6)	SYCP2	0.008672811752808495	0.008672811752808495	0.5166892676767373
PE(16:0/22:6)	ADCY8	-0.1499861264123535	0.1499861264123535	-0.5166028015454746
PE(16:1/18:1)	PLA2G2A	-0.2270972960276093	0.2270972960276093	-0.5810176910360416
PE(16:1/18:1)	ABCA10	-0.11157783630818947	0.11157783630818947	-0.4770508323972726
PE(16:1/18:1)	PTGIS	-0.4050148631148002	0.4050148631148002	-0.4722510879963698
PE(16:1/18:1)	PLA2G5	-0.20266313012522943	0.20266313012522943	-0.4639387250147485
PE(16:1/18:1)	PDSS1	0.18589761030927213	0.18589761030927213	0.46374684930270516
PE(16:1/18:1)	C3	-0.17936079865357465	0.17936079865357465	-0.4635146827953192
PE(16:1/18:1)	INSR	-0.07477009335598071	0.07477009335598071	-0.4629137769073179
PE(16:1/18:1)	CYP7B1	-0.10016309091535908	0.10016309091535908	-0.4593459572447351
PE(16:1/18:1)	ADCY8	-0.6461095136454452	0.6461095136454452	-0.44147280775875924
PE(16:1/18:1)	ELOVL7	-0.14547993299526543	0.14547993299526543	-0.43453286112270495
PE(16:1/18:1)	TMEM30B	0.14981321760190944	0.14981321760190944	-0.43290171552486795
PE(16:1/18:1)	PRKD1	-0.06992477503129811	0.06992477503129811	-0.4284477967015643
PE(16:1/18:1)	ACSS3	0.32929733573730996	0.32929733573730996	-0.42683638134766855
PE(16:1/18:1)	LPIN3	0.11155329198790521	0.11155329198790521	-0.42553447161352437
PE(16:1/18:1)	TNFAIP8L3	0.4383178283918302	0.4383178283918302	-0.4192148475584952
PE(16:1/18:1)	GGT5	0.09473921515010694	0.09473921515010694	-0.41584130656713936
PE(16:1/18:1)	WNT2	-0.12948638505794366	0.12948638505794366	-0.4156661455817748
PE(16:1/18:1)	ABCA5	0.21959402774005413	0.21959402774005413	-0.4111254415385919
PE(16:1/18:1)	ACOXL	0.0020804300610660605	0.0020804300610660605	-0.4096213871115747
PE(16:1/18:1)	CPNE3	-0.009167808170192984	0.009167808170192984	-0.4077696991096643
PE(16:1/18:1)	ZBTB20	-0.2095580732409575	0.2095580732409575	-0.3994669648112271
PE(16:1/18:1)	PTPN13	0.5646479784119923	0.5646479784119923	-0.3992801693423697
PE(16:1/18:1)	LRP5	0.05518783057291553	0.05518783057291553	-0.39654554672988757
PE(16:1/18:1)	INPP4B	-0.9501475943852701	0.9501475943852701	-0.39651526307078866
PE(16:1/18:1)	FAS	-0.3113029954065268	0.3113029954065268	-0.3963963937056738
PE(16:1/18:1)	ABCA6	-0.05776539420333432	0.05776539420333432	-0.39447911810037856
PE(16:1/18:1)	LPIN1	-0.155463347399974	0.155463347399974	-0.39363326393939135
PE(16:1/18:1)	ECHDC2	0.1937067104959698	0.1937067104959698	-0.3916553165343155
PE(16:1/18:1)	CLU	0.1409851450179791	0.1409851450179791	-0.3916352930529885
PE(16:1/18:1)	ETNK2	0.2621466565448542	0.2621466565448542	-0.38980691397156775
PE(16:1/18:1)	RXRB	-0.15540145039364428	0.15540145039364428	-0.3875098551876635
PE(18:0/0:0)	MGST1	-0.11815661401645357	0.11815661401645357	-0.7435760132998167
PE(18:0/0:0)	PLA2G2A	-0.17795792391838167	0.17795792391838167	-0.7298138230594974
PE(18:0/0:0)	AKR1C1	-0.005030434139955807	0.005030434139955807	-0.711688523485012
PE(18:0/0:0)	SFTPA2	-0.17687260513744604	0.17687260513744604	-0.7066938779617574
PE(18:0/0:0)	AKR1C2	-0.07818694955708881	0.07818694955708881	-0.6603960202085606
PE(18:0/0:0)	PCSK9	-0.08226291199015255	0.08226291199015255	-0.6161010752245306
PE(18:0/0:0)	FAS	-0.147907422026524	0.147907422026524	-0.5972731980333159
PE(18:0/0:0)	ELOVL7	-0.024942803529592758	0.024942803529592758	-0.5954220848855905
PE(18:0/0:0)	PDE3B	0.021773377405854305	0.021773377405854305	0.5906534382696023
PE(18:0/0:0)	PDE4B	0.05394128842968472	0.05394128842968472	0.5832615385009683
PE(18:0/0:0)	PAFAH1B3	0.07241266830416364	0.07241266830416364	0.572233907084952
PE(18:0/0:0)	ACOXL	-0.01986807289291125	0.01986807289291125	-0.571692893912079
PE(18:0/0:0)	MAP2K6	0.028333753580332823	0.028333753580332823	0.5473114131125623
PE(18:0/0:0)	ZC3H12A	-0.08725107994827257	0.08725107994827257	-0.5383884495733009
PE(18:0/0:0)	NFYC	0.03413320758754741	0.03413320758754741	0.5380066081889575
PE(18:0/0:0)	HMGCS2	-0.0020908997108746697	0.0020908997108746697	-0.5347146482293237
PE(18:0/18:1)	PDSS1	0.1392248086085553	0.1392248086085553	0.5897481845830022
PE(18:0/18:1)	NOTUM	-0.061061601701200445	0.061061601701200445	-0.5777767263689496
PE(18:0/18:1)	BCL2	-0.30942977846685976	0.30942977846685976	-0.5658556991102571
PE(18:0/18:1)	PID1	-0.09498991496381905	0.09498991496381905	-0.5491779153629537
PE(18:0/18:1)	FHL2	-0.10306027409402757	0.10306027409402757	-0.5473943516321321
PE(18:0/18:1)	PLA2G2A	-0.07656676670171812	0.07656676670171812	-0.5247564890014313
PE(18:0/18:1)	ADCY8	-0.3208331135966774	0.3208331135966774	-0.48471224917140593
PE(18:0/18:2)	PLA2G2A	-0.5131038325197433	0.5131038325197433	-0.7627752007316565
PE(18:0/18:2)	C3	-0.04491740916907751	0.04491740916907751	-0.7120293148390907
PE(18:0/18:2)	AKR1C1	0.09466404617830579	0.09466404617830579	-0.6325294913485637
PE(18:0/18:2)	FAS	-0.27236626096466937	0.27236626096466937	-0.6087692472334307
PE(18:0/18:2)	TMEM30B	0.13466384723723906	0.13466384723723906	-0.5851587637189124
PE(18:0/18:2)	CYP4B1	0.1462343688095439	0.1462343688095439	-0.5811200868678699
PE(18:0/18:2)	MGST1	-0.2127386419842816	0.2127386419842816	-0.5759760853998095
PE(18:0/18:2)	ECHDC2	-0.09342376134277296	0.09342376134277296	-0.575357474305533
PE(18:0/18:2)	PTPN13	0.053127938657424344	0.053127938657424344	-0.5630838888824196
PE(18:0/18:2)	ACOXL	-0.1471410171726452	0.1471410171726452	-0.5627635335347898
PE(18:0/18:2)	CHPT1	-0.016634032888742042	0.016634032888742042	-0.5586529014387749
PE(18:0/18:2)	INSR	-0.2277345416131524	0.2277345416131524	-0.5584132921673977
PE(18:0/18:2)	PDSS1	0.26914403374678697	0.26914403374678697	0.5538341905734427
PE(18:0/18:2)	SOX9	0.3713008650983714	0.3713008650983714	-0.5510544182944687
PE(18:0/18:2)	APOD	-0.05440769205535012	0.05440769205535012	-0.5444708464423264
PE(18:0/18:2)	SFTPA2	-0.2514096262659068	0.2514096262659068	-0.5444052954363267
PE(18:0/18:2)	PDE4B	-0.002295246065398231	0.002295246065398231	0.534003509813302
PE(18:0/20:3)	PLA2G2A	-0.3404751617096434	0.3404751617096434	-0.6937741047461152
PE(18:0/20:3)	FAS	-0.10388633147067929	0.10388633147067929	-0.5977810018385001
PE(18:0/20:3)	INSR	-0.014254810325550087	0.014254810325550087	-0.565647125433665
PE(18:0/20:3)	PID1	-0.0595437352525955	0.0595437352525955	-0.5574922178827804
PE(18:0/20:3)	LPIN1	-0.15572358593109448	0.15572358593109448	-0.543014500476265
PE(18:0/20:3)	PDSS1	0.1509853706924474	0.1509853706924474	0.5042077546150231
PE(18:0/20:3)	PRKCA	-0.08088576189612783	0.08088576189612783	-0.4916626450094871
PE(18:0/22:4)	ECHDC2	-0.026269339304907158	0.026269339304907158	-0.7558063850889167
PE(18:0/22:4)	INSR	-0.061130973506215644	0.061130973506215644	-0.7097487104350833
PE(18:0/22:4)	PLA2G2A	-0.22768451124739592	0.22768451124739592	-0.6927796491860058
PE(18:0/22:4)	PLEKHA4	-0.0906894453424761	0.0906894453424761	-0.6827687086642511
PE(18:0/22:4)	NOTUM	-0.08307074961044775	0.08307074961044775	-0.6765238452020603
PE(18:0/22:4)	PDSS1	0.10923924734082718	0.10923924734082718	0.6750986665339963
PE(18:0/22:4)	STARD10	-0.09221093732465446	0.09221093732465446	-0.6727932310687854
PE(18:0/22:4)	QKI	0.19276232358854078	0.19276232358854078	0.6678985542338011
PE(18:0/22:4)	SCD5	-0.05257618202016278	0.05257618202016278	-0.6106011978941458
PE(18:0/22:4)	PID1	-0.12744209582274482	0.12744209582274482	-0.5927369429808852
PE(18:0/22:6)	ECHDC2	-0.034369615628456966	0.034369615628456966	-0.7224149255873168
PE(18:0/22:6)	PTPN13	-0.014328351399575077	0.014328351399575077	-0.7079714937054573
PE(18:0/22:6)	GGT7	-0.10086074194482464	0.10086074194482464	-0.7006681479792011
PE(18:0/22:6)	PLA2G2A	-0.3159245367868766	0.3159245367868766	-0.6993804383868791
PE(18:0/22:6)	AKR1C1	-0.004761066613304051	0.004761066613304051	-0.6986726718904798
PE(18:0/22:6)	INSR	-0.007494387732835522	0.007494387732835522	-0.6786066758854284
PE(18:0/22:6)	PDSS1	0.06738018932814867	0.06738018932814867	0.6540194975211504
PE(18:0/22:6)	ACOXL	-0.07396054157200463	0.07396054157200463	-0.6333335324362547
PE(18:0/22:6)	NOTUM	-0.01440269322970886	0.01440269322970886	-0.6311421703483557
PE(18:0/22:6)	PID1	-0.04480770028800322	0.04480770028800322	-0.6297374216034578
PE(18:0/22:6)	CES1	-0.023552447878114276	0.023552447878114276	-0.6279562850294773
PE(18:0/22:6)	ST8SIA6	0.022496849286007148	0.022496849286007148	0.6269745293324946
PE(18:0/22:6)	GPIHBP1	0.05580381174662923	0.05580381174662923	0.6205375728885278
PE(18:0/22:6)	STX12	0.13865732858633845	0.13865732858633845	0.615632155569575
PE(18:0/22:6)	CD274	0.10553368329863093	0.10553368329863093	0.6135738966413613
PE(18:0/22:6)	PLA2G1B	-0.13303135525476545	0.13303135525476545	-0.6018677703121212
PE(18:0/22:6)	PLEKHA4	-0.007777635900349082	0.007777635900349082	-0.5926268729195423
PE(18:1/18:1)	CYP27A1	0.11130814516248691	0.11130814516248691	0.8036490228222022
PE(18:1/18:1)	HEXA	0.18972619837171378	0.18972619837171378	0.7588697657753278
PE(18:1/18:1)	GLA	0.04194224955842035	0.04194224955842035	0.7461819088690379
PE(18:1/18:1)	SQLE	-0.26885204831041415	0.26885204831041415	-0.7222145251102495
PE(18:1/18:1)	GPCPD1	0.10978211885853578	0.10978211885853578	0.7039889617152078
PE(18:1/18:1)	APOE	0.08680084309480225	0.08680084309480225	0.6894687038743631
PE(18:1/18:1)	LRP6	-0.12595963107175306	0.12595963107175306	-0.6873120287550436
PE(18:1/18:1)	ACAA2	0.04795024195133779	0.04795024195133779	0.6704913812249917
PE(18:1/20:3)	SQLE	-0.022770317525341092	0.022770317525341092	-0.7453638920552135
PE(18:1/20:3)	HMGCS1	-0.04070907687292054	0.04070907687292054	-0.6954203429880854
PE(18:1/20:3)	FASN	-0.07014725991606642	0.07014725991606642	-0.6948626802308732
PE(18:1/20:3)	ADCY8	-0.33365588536963586	0.33365588536963586	-0.6765326257075425
PE(18:1/20:3)	TMEM41B	-0.008355786445950898	0.008355786445950898	-0.6732611403069869
PE(18:1/20:3)	FDFT1	-0.12767554903159112	0.12767554903159112	-0.6728390644154604
PE(18:1/20:3)	APOE	0.1151935885489064	0.1151935885489064	0.6718332609209913
PE(18:1/20:3)	CYP27A1	0.26589045175144266	0.26589045175144266	0.665192959438023
PE(18:1/20:3)	APOH	-0.03780594779614698	0.03780594779614698	-0.6289119092918047
PE(18:1/20:3)	BMP2	-0.07185189103003208	0.07185189103003208	-0.6200239740262353
PE(18:1/20:3)	LRP6	-0.05962689299880746	0.05962689299880746	-0.6085844821979471
PE(18:2/20:4)	NOTUM	-0.1208492264317753	0.1208492264317753	-0.6732474603441946
PE(18:2/20:4)	ZDHHC15	-0.14054717871567288	0.14054717871567288	-0.5973431168271698
PE(18:2/20:4)	PLA2G2A	-0.2074366410751947	0.2074366410751947	-0.5554008833130436
PE(18:2/20:4)	HDLBP	-0.04558655441606452	0.04558655441606452	-0.5502384506496192
PE(18:2/20:4)	CPNE3	-0.05295637979638684	0.05295637979638684	-0.5494331662695957
PE(18:2/20:4)	STARD10	-0.02236706808563683	0.02236706808563683	-0.545469668580717
PE(18:2/20:4)	FASN	-0.10659439076318754	0.10659439076318754	-0.5426203362628385
PE(18:2/20:4)	PNPLA4	-0.04095649857870778	0.04095649857870778	-0.511396646314642
PE(18:2/20:4)	FADS2	-0.04894728850006639	0.04894728850006639	-0.4984319447637961
PE(18:2/20:4)	BCL2	-0.15237074251400512	0.15237074251400512	-0.49673361628308177
PE(18:2/20:4)	HSD17B2	-0.010664011239644357	0.010664011239644357	-0.4930575032912956
PE(18:2/20:4)	FADS1	-0.04290225127502772	0.04290225127502772	-0.4896557330018877
PE(18:2/20:4)	GSTM4	-0.0058296585483426705	0.0058296585483426705	-0.4818963133356253
PE(18:2/20:4)	PIGV	-0.015256801053035179	0.015256801053035179	-0.48160081904559976
PE(20:0/20:4)	PLA2G2A	-0.11298554439817365	0.11298554439817365	-0.631017798367615
PE(20:0/20:4)	GSTM4	-0.07443678374731465	0.07443678374731465	-0.5850164451756978
PE(20:0/20:4)	PLA2G5	-0.17359428379140004	0.17359428379140004	-0.5819673171883909
PE(20:0/20:4)	FAS	-0.0063312499715277	0.0063312499715277	-0.5461782295953669
PE(20:0/20:4)	NOTUM	-0.0034508402846205395	0.0034508402846205395	-0.5457099443808352
PE(20:0/20:4)	DEFA3	-0.06776570607987309	0.06776570607987309	-0.5220651713601805
PE(20:0/20:4)	PIGV	-0.16543109180411306	0.16543109180411306	-0.513515294200956
PE(20:0/20:4)	HDLBP	-0.03497593811864786	0.03497593811864786	-0.508822406631236
PE(20:0/20:4)	CBR1	-0.04295775915616467	0.04295775915616467	-0.5038961148069445
PE(20:0/20:4)	HSD17B2	-0.11159232820520817	0.11159232820520817	-0.48211351996838475
PE(20:0/20:4)	IL12A	0.22193773612590548	0.22193773612590548	0.46838067654727755
PE(20:0/20:4)	SEC24D	-0.03626483436558755	0.03626483436558755	-0.4366148824947294
PE(20:4/22:0)	DHCR24	-0.20001679414944823	0.20001679414944823	-0.6037588646695449
PE(20:4/22:0)	AKR1C3	-0.07352525028854678	0.07352525028854678	-0.5884101229381707
PE(20:4/22:0)	AKR1C2	-0.06799090502319276	0.06799090502319276	-0.5782068710722751
PE(20:4/22:0)	FABP4	-0.33472657246487947	0.33472657246487947	-0.5522890921784248
PE(20:4/22:0)	ACOT1	-0.1280498979217943	0.1280498979217943	-0.5460334797745032
PE(20:4/22:0)	CH25H	0.018832741788004936	0.018832741788004936	-0.5455650069967762
PE(20:4/22:0)	MGST1	-0.16078338204141876	0.16078338204141876	-0.48929019601476326
PE(20:4/22:0)	SLCO3A1	-0.044596060149738284	0.044596060149738284	-0.48894415141914443
PE(20:4/22:0)	CLU	-0.12192735547277268	0.12192735547277268	-0.48445040430839964
PE(20:4/22:0)	HSPA1B	0.08441690149033926	0.08441690149033926	0.481998067185085
PE(20:4/22:0)	AP2A2	0.28631809265663277	0.28631809265663277	0.47777874960791655
PE(20:4/22:0)	MSMO1	-0.3644432402569125	0.3644432402569125	-0.476420728753324
PE(20:4/22:0)	APAF1	0.10603807562926376	0.10603807562926376	0.47383307075558817
PE(20:4/22:0)	SFTPA2	0.3935810676494014	0.3935810676494014	-0.46530074285943734
PE(20:4/22:0)	C3	0.08716282266202595	0.08716282266202595	-0.4626778802059036
PE(20:4/22:0)	PDE4B	0.026625206352106856	0.026625206352106856	0.4551153602162162
PE(20:4/22:0)	PDK4	-0.1691861184782638	0.1691861184782638	-0.4520378259728339
PE(20:4/22:0)	GSTM4	-0.033106118079809434	0.033106118079809434	-0.44783037870192083
PE(20:4/22:0)	SUMF2	0.11145793864759108	0.11145793864759108	-0.4277312425046769
PE(22:4/0:0)	CXCL3	-0.16184322541900026	0.16184322541900026	-0.6591618874303448
PE(22:4/0:0)	ZC3H12A	-0.17209185577627023	0.17209185577627023	-0.6419487442908723
PE(22:4/0:0)	RAC2	-0.09260565193416581	0.09260565193416581	-0.6129972613758556
PE(22:4/0:0)	GPBAR1	-0.03241559970255399	0.03241559970255399	-0.583234894754909
PE(22:4/0:0)	ABHD5	-0.11690737515436439	0.11690737515436439	-0.5634647713968709
PE(22:4/0:0)	CD247	-0.00870246361789816	0.00870246361789816	-0.5591696877680031
PE(22:4/0:0)	CH25H	-0.03503903265276554	0.03503903265276554	-0.539328780852998
PE(22:4/0:0)	PRELID2	0.1217149634906701	0.1217149634906701	0.5363320157804127
PE(22:6/0:0)	PLA2G2A	-0.1920744657994073	0.1920744657994073	-0.6790530156597993
PE(22:6/0:0)	FAS	-0.2800618965507066	0.2800618965507066	-0.670004074907268
PE(22:6/0:0)	APOA1	0.2499016089781718	0.2499016089781718	0.5646369967128758
PE(22:6/0:0)	APOD	-0.09055493095241371	0.09055493095241371	-0.5316186604177817
PE(22:6/0:0)	ELOVL7	-0.0764218533191782	0.0764218533191782	-0.5100095555167836
PE(22:6/0:0)	PTGS2	-0.08921092874223538	0.08921092874223538	-0.4996309185265452
PE(22:6/0:0)	LPIN1	-0.04568833157702975	0.04568833157702975	-0.45674102498459046
PE(22:6/0:0)	ECHDC2	-0.003963738794854576	0.003963738794854576	-0.45420878973467266
PE(O-16:0/22:4)	PID1	-0.14252892877354018	0.14252892877354018	-0.7235033452807687
PE(O-16:0/22:4)	ST3GAL5	-0.08932565897323716	0.08932565897323716	-0.7035531210226682
PE(O-16:0/22:4)	PIK3R3	0.07690155850977162	0.07690155850977162	0.6902296693333996
PE(O-16:0/22:4)	INPP5K	0.03839748087263678	0.03839748087263678	0.6709205801449402
PE(O-16:0/22:4)	GPR146	0.008836104076196845	0.008836104076196845	0.6708359591950166
PE(O-16:0/22:4)	SLCO2A1	0.09492427390466274	0.09492427390466274	0.6654166466810661
PE(O-16:0/22:4)	RAC1	0.06800119115221215	0.06800119115221215	0.6642186737205703
PE(O-16:0/22:4)	ST3GAL2	0.03328254549489739	0.03328254549489739	0.6440935662167725
PE(O-16:0/22:4)	PLCB3	0.001674706285527492	0.001674706285527492	0.6379276096792805
PE(O-16:0/22:4)	SIRT2	0.010845991815404278	0.010845991815404278	0.6341059881714418
PE(O-16:0/22:4)	APOA1	0.06289744514075496	0.06289744514075496	0.624832253062155
PE(O-16:0/22:4)	SMARCD3	-0.12794300109408155	0.12794300109408155	-0.6222444821038424
PE(O-16:0/22:4)	CES1	-0.11010635863403571	0.11010635863403571	-0.6222320984038643
PE(O-16:0/22:4)	MFSD2A	-0.22013835673736806	0.22013835673736806	-0.6111389889976279
PE(O-18:0/16:0)	CLSTN3	-0.03498180317781386	0.03498180317781386	-0.4545482157462613
PE(O-18:0/16:0)	NFYA	-0.14789645493350873	0.14789645493350873	-0.44617223639727277
PE(O-18:0/16:0)	FABP7	-0.021656370485821606	0.021656370485821606	-0.4299084104442778
PE(O-18:0/16:0)	CHORDC1	-0.06673342682439937	0.06673342682439937	-0.42583232569952423
PE(O-18:0/16:0)	MED12	-0.09494036899324286	0.09494036899324286	-0.3923920432325163
PE(O-18:0/16:0)	SERINC5	-0.08460756189913077	0.08460756189913077	-0.3848375040535704
PE(O-18:0/16:0)	ZFP36	-0.30347765341048105	0.30347765341048105	-0.38263117749049563
PE(O-18:0/16:0)	APOL4	0.28470660740791787	0.28470660740791787	0.3823426790825104
PE(O-18:0/16:0)	ECHDC3	0.05049786407374866	0.05049786407374866	0.3793411876308049
PE(O-18:0/16:0)	ADORA3	0.15160556684729962	0.15160556684729962	0.3670993203385959
PE(O-18:0/16:0)	FADS2	-0.01916882630114603	0.01916882630114603	-0.3606177312195868
PE(O-18:0/16:0)	PIGP	0.11395186206971884	0.11395186206971884	0.35898008555329153
PE(P-16:0/16:0)	LPCAT4	-0.16450737737144522	0.16450737737144522	-0.5097042588619473
PE(P-16:0/16:0)	PPT2	-0.08392228497571357	0.08392228497571357	-0.48025651138491593
PE(P-16:0/16:0)	C1D	-0.21449078403533348	0.21449078403533348	-0.41773256871373876
PE(P-16:0/16:0)	ST6GALNAC4	-0.06951935323497299	0.06951935323497299	-0.4129174476503788
PE(P-16:0/16:0)	LPGAT1	-0.06984378715527464	0.06984378715527464	-0.3955708439708427
PE(P-16:0/16:0)	AHR	-0.03471172915715936	0.03471172915715936	-0.38585921151086805
PE(P-16:0/16:0)	BCL10	-0.006089777582197976	0.006089777582197976	-0.3800228696150521
PE(P-16:0/16:0)	ABHD2	0.12754413799632291	0.12754413799632291	0.36036657819763546
PE(P-16:0/16:0)	ZFP36	-0.06277188524958227	0.06277188524958227	-0.3510189062164118
PE(P-16:0/16:0)	MED25	0.12271259998805775	0.12271259998805775	0.34083432971510497
PE(P-16:0/16:0)	ELOVL7	-0.16792049054112201	0.16792049054112201	-0.3267205501242614
PE(P-16:0/18:1)	LPCAT4	-0.07207471551055512	0.07207471551055512	-0.4806275265799239
PE(P-16:0/18:1)	AHR	-0.03249018767855004	0.03249018767855004	-0.46834744926390726
PE(P-16:0/18:1)	PPT2	-0.15341168009214864	0.15341168009214864	-0.43712168664350104
PE(P-16:0/18:1)	AGER	0.12023109211932946	0.12023109211932946	0.4348602729191831
PE(P-16:0/18:1)	ST6GALNAC4	-0.10313309624736285	0.10313309624736285	-0.4297603392826198
